id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019006,0.00056355697,5.8933247e-06,0.00014228659,1.585546e-05,0.9988587,0.00036907912,1.6154787e-05,2.846269e-05
ZJ019007,0.9832529,5.4451073e-05,0.0103502665,8.470446e-07,0.0060987948,0.00021146623,1.9306173e-05,1.1927618e-05
ZJ019008,6.307916e-05,8.7328283e-07,0.0007007082,0.9985815,8.134986e-07,0.0005763005,1.9802605e-05,5.687987e-05
ZJ019009,0.4987474,0.028321419,0.2710534,0.00023026,0.04424095,0.08699619,0.06910042,0.0013099517
ZJ019010,0.00145419,2.3327171e-05,0.01580193,0.011163798,6.885809e-05,9.314917e-07,7.553118e-05,0.97141147
ZJ019011,5.743534e-05,1.860537e-05,0.0003353468,9.527861e-05,8.429274e-06,0.99933726,9.5528994e-05,5.205971e-05
ZJ019012,0.0010068682,0.0001566788,0.0010441644,2.9595081e-05,0.0002806428,6.0895432e-05,0.99732167,9.9474346e-05
ZJ019013,6.41238e-05,2.831079e-05,4.0583353e-05,5.43642e-07,1.1508732e-05,7.699451e-05,0.9997688,9.078595e-06
ZJ019014,0.97335094,3.10206e-05,0.01549908,6.7436413e-06,0.0055661793,0.0005851062,0.00479383,0.00016712183
ZJ019015,0.0065084514,0.0006476758,0.0011215361,0.00013862441,0.00012667262,0.00019704718,0.00033748517,0.9909224
ZJ019016,0.8715828,7.783048e-05,0.0793559,2.6342332e-05,0.010670517,0.0010142091,0.036924016,0.00034838644
ZJ019017,0.029886827,0.026141867,0.8634702,0.00025470206,0.015068841,0.023744578,0.023207942,0.018225063
ZJ019018,0.0065422435,0.00037704586,0.02646139,0.8060289,0.00013743162,0.003929477,0.00029058673,0.15623295
ZJ019019,0.00030599508,2.437137e-05,0.001137472,0.0014566451,0.00059594464,0.98622954,0.010190701,5.9372203e-05
ZJ019020,2.5526146e-05,0.000105261664,0.00088626065,0.00013407666,5.2789706e-05,0.9985631,0.00018057738,5.250658e-05
ZJ019021,0.59986395,7.369795e-05,0.0129002,0.32223147,0.05404906,0.0023823045,0.004422402,0.004076947
ZJ019022,0.92705107,0.00047743914,0.008039655,4.4522044e-06,0.00022196333,0.0007146305,0.06196502,0.0015259021
ZJ019023,0.3768826,0.09948685,0.4742315,6.006226e-06,0.0006398652,0.0008734351,0.009227697,0.038652014
ZJ019024,0.9998702,4.965959e-06,7.307724e-05,3.513072e-07,1.2162605e-05,7.746927e-06,2.8648068e-05,2.8601264e-06
ZJ019025,0.97728765,7.0091373e-06,0.0068741757,1.3286547e-06,6.9750065e-05,1.3471893e-05,0.015735302,1.12493735e-05
ZJ019026,0.08858543,0.06101658,0.76224875,0.000113719965,0.003176721,0.02554023,0.0538137,0.0055048466
ZJ019027,8.425674e-05,0.99874324,4.098884e-05,0.00033083023,5.3239888e-05,2.3236615e-05,0.00020936319,0.0005148154
ZJ019028,0.5876221,0.004081637,0.30616662,0.0012609238,0.02272477,0.02005799,0.0026279886,0.05545788
ZJ019029,7.089268e-05,5.5113007e-05,4.8177677e-05,1.2773474e-05,9.127588e-06,1.4956136e-05,0.9997682,2.0786292e-05
ZJ019030,0.008098331,0.005346074,0.94911116,9.51963e-05,0.0012682518,0.021133555,0.0058743223,0.009073132
ZJ019031,1.5006115e-05,1.1714386e-06,2.4899826e-05,0.00042157457,7.800007e-06,0.9995004,1.5996044e-05,1.31246015e-05
ZJ019032,0.0059253904,0.00039544492,0.03210712,0.0022078594,0.033067062,0.0028344092,0.9229327,0.0005300514
ZJ019033,0.025494546,0.0013290704,0.9463267,0.0038968374,0.0003670064,0.0034820004,0.00031261632,0.018791217
ZJ019034,0.6791815,0.17197865,0.092899494,7.385646e-05,0.0018242869,0.002690156,0.03370843,0.017643554
ZJ019035,0.00072770944,0.00010661597,0.0019060662,0.00014484746,0.00059716083,0.99622786,0.00017295349,0.00011675262
ZJ019036,0.078877136,0.02925646,0.7553854,0.03694795,0.0035515693,0.0013559067,0.0006092893,0.094016224
ZJ019037,0.000105387815,9.237055e-05,4.1165782e-05,5.796523e-06,8.1095595e-07,1.2334785e-05,0.9997063,3.58297e-05
ZJ019038,0.00024770043,0.00017855017,0.00013648551,1.6852226e-05,1.3261516e-05,2.0033136e-05,0.00022805139,0.9991592
ZJ019039,0.0004040212,0.9990614,0.00036055685,3.2850545e-05,2.0014524e-05,4.0477633e-05,7.0594244e-05,1.00787265e-05
ZJ019040,0.055253144,0.0011293896,0.775749,1.5161271e-05,9.827037e-05,0.033457562,0.13337065,0.0009267104
ZJ019041,0.08518653,0.024365028,0.88221234,2.5282361e-05,0.0003270255,0.0017264356,0.004656811,0.0015004054
ZJ019042,0.0022286673,0.99219596,0.0002992046,9.305021e-06,0.0013440057,9.6937896e-05,0.0037533909,7.238328e-05
ZJ019043,0.023205012,0.0065859943,0.23014836,0.00011021126,0.0003308071,0.021192594,0.1826339,0.53579307
ZJ019044,0.9100505,0.0013794199,0.035523355,4.5932534e-06,0.0005818424,0.0005654866,0.05015253,0.0017423448
ZJ019045,0.009655184,0.0022488283,0.58819604,0.00029052974,0.0010877347,0.39013094,0.0055143954,0.0028763544
ZJ019046,0.020775083,0.481849,0.029175097,0.011547016,0.026377993,0.0022838484,0.064864255,0.36312762
ZJ019047,0.00016946219,0.000113577815,0.0063980813,4.2337437e-05,4.1031017e-05,0.9929589,0.00023607015,4.0472514e-05
ZJ019048,0.022909883,0.0014328508,0.6816402,1.7640592e-05,0.0085802525,0.21414572,0.070649005,0.0006245261
ZJ019049,0.00020384349,0.00043691968,0.0008499496,0.0012395142,7.062207e-05,9.857024e-06,0.0003957232,0.99679357
ZJ019050,0.09029079,0.030227516,0.8318079,3.922308e-05,0.00025091151,0.00015334433,0.029378006,0.017852277
ZJ019051,6.242377e-05,0.9994831,1.6047414e-05,3.4792351e-06,2.0858624e-06,3.234126e-05,1.2813113e-05,0.00038766605
ZJ019052,0.9830699,0.00018247285,0.01377882,5.1438624e-06,0.00058400776,0.00081133976,0.0009494858,0.0006189058
ZJ019053,2.1439088e-05,6.4529286e-06,9.887656e-06,0.9999093,8.946607e-06,1.639377e-05,3.9824367e-06,2.3627414e-05
ZJ019054,0.16727291,0.09179374,0.2051114,0.00052437384,0.005164663,0.0050696717,0.0580027,0.4670606
ZJ019055,0.00049260235,9.191599e-05,0.00011884402,3.2385883e-06,2.0585023e-05,0.00011002194,0.9991165,4.6238278e-05
ZJ019056,0.627267,4.524597e-05,0.017328251,0.08650914,0.236192,0.012133381,0.008492359,0.01203262
ZJ019057,0.0027611544,0.0011960607,0.01235267,0.001794209,0.0007078853,8.283676e-05,0.0019440075,0.9791613
ZJ019058,0.10288771,0.00097213086,0.03625135,0.00064628193,0.00268678,0.007820989,0.8483546,0.0003801925
ZJ019059,0.0040515545,6.589222e-05,0.94304025,0.015404497,4.0069226e-05,5.4871187e-05,7.337417e-05,0.03726949
ZJ019060,0.0011101919,0.00030631493,0.00038885124,1.1100769e-05,0.00017302981,0.000113036775,0.99779737,0.00010012212
ZJ019061,9.530802e-05,0.9995648,8.0067504e-05,9.112704e-06,1.1852088e-05,3.7071506e-05,0.00013310312,6.875315e-05
ZJ019062,0.65155214,0.007160955,0.21113177,0.0034212403,0.023596957,0.037433244,0.0006768463,0.0650269
ZJ019063,0.00036783834,3.4650235e-05,1.8908648e-05,9.745319e-06,1.5416732e-06,2.9660598e-05,0.9995171,2.058236e-05
ZJ019064,0.005375318,0.02589941,0.007873972,0.00037660316,0.0004488157,0.08635879,0.87200785,0.0016592931
ZJ019065,0.014766651,0.009287742,0.9717202,5.0164756e-05,0.00025868783,0.00075488107,0.0005484554,0.0026131365
ZJ019066,0.9969297,8.4972834e-07,0.00023301583,3.8849994e-06,0.00017839759,9.411724e-06,0.0025970512,4.7762183e-05
ZJ019067,0.00013083735,1.3729895e-05,0.009300454,0.004259731,0.00010214832,0.98604995,8.725205e-06,0.00013441044
ZJ019068,0.055291444,0.45948622,0.093054235,0.00094616995,0.0018953417,0.0030558212,0.17864461,0.20762609
ZJ019069,0.0015415169,1.4331102e-05,0.00042352523,0.9921835,0.00011460263,0.0052249427,0.00014096042,0.00035663205
ZJ019070,0.93654454,0.006121285,0.0011684276,1.9633584e-05,0.0002567347,9.2427144e-05,0.054886024,0.000910924
ZJ019071,0.22425146,0.18192323,0.423196,9.844167e-06,0.0007880251,0.002951337,0.04564129,0.121238805
ZJ019072,1.171073e-05,0.9999697,7.777607e-06,7.623432e-07,1.4073053e-06,1.5767898e-06,9.4830733e-07,6.209015e-06
ZJ019073,8.033713e-05,3.4323555e-05,0.0005192441,7.228441e-05,0.00012538665,0.9989188,0.00021336271,3.636405e-05
ZJ019074,0.009139632,0.00030308298,0.14236894,0.040383272,0.79617727,0.009157396,0.0010567812,0.00141363
ZJ019075,0.00021670028,0.00029963447,0.015315053,0.0005608521,0.0012356776,0.9816774,0.00040601363,0.00028870744
ZJ019076,0.078493066,0.015316759,0.7794597,2.0591202e-05,0.0010926877,0.0004497281,0.04317814,0.08198924
ZJ019077,0.008517097,0.0007933959,0.9681972,6.341649e-06,0.0008891432,0.0011724217,0.019390546,0.0010337512
ZJ019078,3.15381e-05,0.00012486035,0.0010012666,0.0001392186,8.0614285e-05,0.99833906,0.00020041419,8.293999e-05
ZJ019079,0.0073323897,0.0026571595,0.014517842,3.807848e-05,8.421426e-06,0.0023493504,0.97195745,0.0011393358
ZJ019080,0.0025042722,0.00024967687,0.0016445884,0.0019034906,0.00037511188,8.130681e-05,0.0021769209,0.99106455
ZJ019081,0.0013950762,0.00041893352,0.00035667449,1.4134807e-05,0.00045073763,0.00012846131,0.9971487,8.731824e-05
ZJ019082,2.7413389e-05,8.686499e-06,0.00022382918,2.7351995e-05,4.0318828e-05,0.9995141,0.00013772144,2.0570486e-05
ZJ019083,0.015088037,0.000106641455,0.002000746,3.3830275e-07,0.98214805,0.00033979292,0.0002440856,7.2404895e-05
ZJ019084,0.99560356,0.0004159551,0.001095971,1.0526098e-05,5.2504456e-05,1.056922e-05,0.0026808933,0.00013006582
ZJ019085,4.661969e-05,4.3429016e-05,0.0010630754,0.0002788326,0.0002786356,0.99791294,0.00030685597,6.964402e-05
ZJ019086,0.03555784,0.00946372,0.85556316,1.880138e-05,0.043191824,0.008551745,0.04494686,0.0027060513
ZJ019087,0.0013188381,2.3644145e-05,0.0034421147,0.0012609747,0.0014467862,0.00016785719,0.9920289,0.0003108387
ZJ019088,7.500616e-05,0.99961543,6.564646e-05,4.6269242e-06,3.2591957e-05,4.0284325e-05,0.0001302648,3.6147434e-05
ZJ019089,0.02030317,0.4231644,0.5308311,3.8351078e-05,0.00032168522,0.00063106825,0.011740592,0.012969722
ZJ019090,0.00024989163,2.278256e-05,0.000131783,4.5636093e-06,2.4187606e-05,3.3073717e-05,0.9995146,1.9204426e-05
ZJ019091,0.00010541588,4.081954e-05,0.0004358199,0.99799573,3.9948536e-06,5.123209e-05,0.0002719205,0.001095052
ZJ019092,1.413574e-05,0.9999572,5.6127856e-06,4.6121672e-06,5.61195e-06,1.4054543e-06,2.9739224e-06,8.3578825e-06
ZJ019093,6.0825572e-05,0.99986374,1.2257054e-05,3.747869e-05,1.1332169e-05,2.601358e-06,3.7316076e-06,7.885376e-06
ZJ019094,0.006557291,8.135452e-05,0.111851305,0.7322791,0.007271124,0.0039813207,0.0002640078,0.13771443
ZJ019095,0.9995801,1.9463948e-06,0.00032842986,7.6655505e-07,6.535515e-06,1.2994696e-05,6.543376e-05,3.7952675e-06
ZJ019096,0.9239178,0.0011412109,0.013772926,2.8285483e-05,0.00025347245,0.00010386855,0.020402983,0.04037959
ZJ019097,0.9954307,0.0011394181,0.0016014138,6.444697e-05,0.0003332849,0.0002918184,0.00092600466,0.00021290299
ZJ019098,0.013765164,0.003780081,0.29772535,0.003372541,0.006206984,0.6672052,0.00653757,0.0014071363
ZJ019099,0.02391829,0.0010066682,0.5594442,9.394816e-06,0.0016414752,0.07407388,0.3372764,0.0026296913
ZJ019100,0.0071871853,0.029809196,0.8930312,0.00025586365,0.0019589865,0.0043288916,0.05153876,0.011889919
ZJ019101,0.3240169,0.0012108398,0.029482197,6.988479e-05,0.00017075846,0.0022064252,0.61429626,0.02854673
ZJ019102,0.10620602,0.0068261367,0.7763627,0.018725757,0.04623608,0.009637209,0.0066784145,0.029327648
ZJ019103,0.004511765,0.00038390272,0.07014764,0.013228846,3.3052595e-05,8.267398e-06,4.0435447e-05,0.91164595
ZJ019104,0.00794722,6.011842e-05,0.9237259,0.00018434168,1.23560485e-05,0.00057089754,0.00013665135,0.0673625
ZJ019105,0.9702471,5.8214675e-05,0.008109509,0.0002690608,0.016336033,0.0037726155,0.0007377211,0.00046973888
ZJ019106,0.00022151301,0.999474,3.0079042e-05,5.0703646e-05,1.0381318e-05,9.692828e-06,2.2215074e-05,0.00018150177
ZJ019107,9.360371e-05,0.9996768,2.1788135e-05,4.843918e-05,3.167009e-05,2.6758871e-05,1.8882078e-05,8.201688e-05
ZJ019108,0.99961424,1.2087163e-05,0.00026396522,6.1914267e-07,3.428874e-05,6.610944e-06,5.3337622e-05,1.4728498e-05
ZJ019109,0.00014355534,0.002585655,0.0008687249,0.0062526986,3.2136693e-05,9.206451e-05,0.00027545085,0.9897496
ZJ019110,7.5319265e-05,3.217179e-05,3.3212946e-05,9.678876e-06,3.2861099e-06,1.2642499e-05,0.99974614,8.744498e-05
ZJ019111,0.11357377,0.0090222135,0.63207847,0.00031127586,0.00018124493,0.0005084885,0.043615386,0.20070913
ZJ019112,0.008586078,1.8227907e-05,0.903292,0.048894506,0.0005347093,0.025810624,0.00014362499,0.0127202
ZJ019113,0.052951407,2.9281016e-05,0.033470444,0.0019005946,0.0060315407,0.905436,8.654003e-05,9.4276846e-05
ZJ019114,0.00012609496,2.7633241e-05,3.0181944e-05,6.8630686e-07,2.575641e-06,6.684101e-06,0.99978954,1.6629056e-05
ZJ019115,0.00014149612,0.99974257,8.441536e-06,2.0418877e-06,6.660886e-06,6.7545293e-06,1.8052475e-05,7.403321e-05
ZJ019116,0.81166184,0.0012061388,0.15375158,1.1448203e-05,0.005838514,0.0031900771,0.008650095,0.015690202
ZJ019117,4.3635453e-05,0.99984336,3.3006378e-05,2.309709e-06,2.3588e-06,2.5813667e-06,5.8864196e-05,1.3739123e-05
ZJ019118,0.028730815,0.67605597,0.057936475,0.14496294,0.00018990063,0.0005586213,0.001783839,0.08978141
ZJ019119,0.07962979,0.0038614592,0.8599626,8.048582e-06,0.0008943005,0.00013206861,0.01648572,0.039026048
ZJ019120,0.048327737,0.04040666,0.867352,9.593731e-06,0.00028817725,0.0003949124,0.02330679,0.019914035
ZJ019121,0.999637,3.8940655e-07,0.00028148998,1.1451376e-06,6.423053e-05,5.2575956e-06,9.083547e-06,1.3864178e-06
ZJ019122,0.9224012,0.0016190412,0.008277385,5.5862e-05,0.00033475677,0.00012546232,0.036395296,0.030791132
ZJ019123,0.0004869105,1.2990496e-05,0.00010717507,0.99432147,5.5526027e-05,0.0048226127,3.2085412e-05,0.00016123414
ZJ019124,3.4545883e-05,0.999915,2.4343022e-05,1.7502687e-06,3.0032522e-06,5.8370338e-06,6.020025e-06,9.442007e-06
ZJ019125,5.9876504e-05,2.7513854e-05,0.000108683635,2.776464e-06,5.073051e-06,2.0842099e-05,0.99976176,1.3463665e-05
ZJ019126,0.98440415,7.3730102e-06,0.007800656,2.6698476e-07,0.0075016394,8.380434e-06,0.00026790818,9.645178e-06
ZJ019127,0.0035208482,0.00018675906,0.87217164,2.0485091e-05,0.0019799164,0.11764802,0.0027268222,0.0017454539
ZJ019128,0.08661276,0.004748283,0.8193945,0.0040743947,0.01767789,0.0028878027,0.030874928,0.033729363
ZJ019129,0.02134248,0.00010188673,0.9115674,0.01477623,5.793368e-05,0.0007365772,0.0005456127,0.050871834
ZJ019130,8.3386185e-05,0.99954236,5.2922114e-05,0.00011563056,4.1399082e-05,1.7115373e-05,0.00010567746,4.1509342e-05
ZJ019131,8.053152e-05,3.6341487e-05,0.00011286249,1.0615298e-06,3.162115e-06,7.915497e-06,0.9997472,1.0887661e-05
ZJ019132,0.0041106436,0.00023867036,0.003246474,7.249267e-05,0.0020740451,0.00027833338,0.98992145,5.78429e-05
ZJ019133,0.014342475,0.036151033,0.89989394,1.2869078e-05,0.00046356578,0.0008512516,0.02950222,0.018782632
ZJ019134,0.8826372,5.155383e-05,0.009391244,1.6606893e-05,0.101942345,4.4965105e-05,0.005872293,4.3753043e-05
ZJ019135,0.99937505,3.1120015e-07,6.97738e-05,1.2270904e-05,0.0005067907,2.8291568e-05,3.2022872e-06,4.222209e-06
ZJ019136,5.383001e-05,1.6607515e-05,0.00031185706,0.000173172,3.1003347e-05,0.99931645,7.2432056e-05,2.4692203e-05
ZJ019137,0.013329524,0.00030869915,0.013263104,0.04335528,0.00032458102,7.071239e-05,0.009693024,0.9196551
ZJ019138,0.9887438,2.2686603e-05,0.008795755,1.7835139e-06,0.0012484244,9.18535e-05,0.0010805521,1.5054751e-05
ZJ019139,0.00031060824,2.0019166e-05,0.0005505124,0.0030256396,2.4106308e-05,6.083566e-06,4.8299407e-06,0.9960582
ZJ019140,0.009145315,0.0004707017,0.5287169,0.2914521,6.4825916e-05,0.04661516,0.0010800713,0.122454874
ZJ019141,0.016554823,5.895175e-05,0.012522913,0.035068728,0.000106496474,6.754438e-05,0.0001596209,0.93546087
ZJ019142,0.062841125,0.13098267,0.6557676,7.592251e-05,0.0033158113,0.012163164,0.13147765,0.0033760725
ZJ019143,0.0029789004,0.0029938067,0.9716313,0.0003365634,0.0029314514,0.0031028274,0.0061136447,0.009911592
ZJ019144,7.7448596e-05,0.00042036656,0.00020393376,0.00011859861,4.300323e-06,0.000103286526,0.99894446,0.00012762567
ZJ019145,0.003135887,3.5519035e-05,0.030334702,0.012816161,0.00017852559,1.8139177e-06,0.00013963995,0.95335776
ZJ019146,0.00021451218,2.3674124e-06,0.0044335495,0.0011149094,0.00010636009,0.9939838,3.7299687e-06,0.00014079381
ZJ019147,0.99151295,0.00075849466,0.0053404975,8.8119964e-07,0.0012416668,0.0009024978,0.00022819839,1.4878572e-05
ZJ019148,0.00033753715,6.171915e-05,0.00045157256,0.0016159895,0.00013517635,1.4826585e-05,1.6096332e-05,0.9973671
ZJ019149,0.09259441,0.08644537,0.27719176,0.018968904,0.046090987,0.0052196537,0.045704387,0.42778447
ZJ019150,7.5317264e-05,1.5437676e-06,0.00012774442,0.062333774,5.351006e-05,0.9373735,6.7190484e-07,3.3928827e-05
ZJ019151,1.5047317e-05,1.5724747e-05,2.0653946e-05,1.1301471e-06,2.3520931e-06,8.8150686e-05,0.9998466,1.0386843e-05
ZJ019152,0.05840307,0.00081392826,0.014463702,5.7907328e-05,0.084817514,0.6623589,0.17886423,0.00022075049
ZJ019153,0.00018167883,0.9993056,0.00021050384,1.2510148e-05,3.0969204e-05,8.470294e-05,0.00016274716,1.1361121e-05
ZJ019154,0.0002754115,0.999253,9.029839e-05,0.00010020116,5.2587475e-05,2.2776381e-05,3.4893437e-05,0.00017096399
ZJ019155,0.0017965996,0.99454826,0.0016058927,4.46798e-06,0.00038754955,0.0012640429,0.00020267528,0.00019041324
ZJ019156,0.5362051,0.00084757555,0.32565743,0.000502675,0.00092321006,0.11705871,0.015590798,0.0032145544
ZJ019157,1.2180069e-05,4.9577215e-05,0.0022873413,4.1623687e-05,0.00019512528,0.9970874,0.00028119163,4.559712e-05
ZJ019158,0.014163496,0.007412526,0.94034964,4.0871488e-05,0.00065577746,0.0062644454,0.03064234,0.000470908
ZJ019159,0.020648263,0.00013015134,0.82814807,0.076944344,4.5502486e-05,0.022677789,0.0012634525,0.05014242
ZJ019160,1.3939631e-05,1.6551535e-06,5.383907e-06,3.1927945e-07,2.3204593e-06,5.8848942e-05,0.9999132,4.364551e-06
ZJ019161,0.11768217,0.00077026413,0.78070027,0.0012493716,0.0023087931,0.00896333,0.0007221105,0.08760375
ZJ019162,0.96201617,1.1379625e-05,0.010480708,0.009945351,0.0004905779,0.00061790226,7.322863e-05,0.01636464
ZJ019163,0.012127536,0.26490355,0.69453496,3.7931208e-05,0.0007614691,0.0019288257,0.0054677404,0.020237952
ZJ019164,0.013820424,0.001106301,0.9515389,2.0644615e-05,0.0016476638,0.0050540157,0.025861043,0.00095100125
ZJ019165,0.021078287,0.8306502,0.14173986,5.956907e-05,0.0007580819,0.0004276753,0.0040124203,0.0012738592
ZJ019166,0.0068713464,0.8892446,0.0058162617,1.0021179e-05,2.5645362e-05,0.00013793,0.0023863905,0.0955078
ZJ019167,0.0001483949,0.99973506,3.697482e-05,1.5620442e-06,3.7999814e-06,1.3508307e-05,4.4542718e-05,1.6167343e-05
ZJ019168,0.0040680957,0.0043505523,0.059783794,0.004182407,0.0008437977,0.92127854,0.0028930265,0.0025997402
ZJ019169,0.47849864,0.013869175,0.4846459,0.000613122,0.002427805,0.008513953,0.00086634676,0.010565089
ZJ019170,0.0002491785,0.00010464602,0.0015489762,0.00037203604,0.00020509046,0.9971776,0.00019311554,0.00014931324
ZJ019171,0.0037188693,1.0093867e-05,0.0056225723,0.023756549,9.727682e-05,1.184595e-05,3.886798e-05,0.9667439
ZJ019172,0.0028156894,3.901136e-05,0.0029991644,0.98442644,0.0004187059,0.0040048626,0.00024770695,0.005048441
ZJ019173,0.00041106128,2.0770024e-06,6.8991365e-05,2.7227452e-06,3.5868412e-05,1.2580987e-05,0.9994512,1.5538113e-05
ZJ019174,0.021281384,0.00015831068,0.011050539,9.778429e-07,0.9603539,0.0038020292,0.0033000538,5.2833846e-05
ZJ019175,0.006093273,0.9609679,0.014535611,4.0875224e-05,0.0018265841,0.007164821,0.008552476,0.00081837544
ZJ019176,0.82423645,0.00040319047,0.027337912,1.2622535e-05,0.08350977,0.0021163106,0.062083215,0.0003004919
ZJ019177,0.018824369,0.8662257,0.08279528,0.00018164566,0.0044022235,0.008242936,0.018543687,0.00078411424
ZJ019178,0.13561094,0.017712522,0.36563188,0.00048783352,0.020690521,0.15905753,0.2995324,0.0012763697
ZJ019179,0.010412411,0.0011081549,0.040365305,0.001669971,0.009212348,0.00034872332,0.0014688676,0.93541425
ZJ019180,0.0013283012,6.4535336e-05,0.006349577,0.0005642134,0.98715204,0.0042487257,3.639472e-05,0.00025606385
ZJ019181,0.025873398,0.019418467,0.34138805,2.9832676e-05,0.0008270319,0.0074100383,0.1812293,0.42382392
ZJ019182,0.005792976,0.00033054393,0.011861956,0.97580576,3.7101854e-05,0.0013907584,0.00011858413,0.004662302
ZJ019183,0.9985197,9.087588e-06,0.0007960615,6.610197e-07,3.4043263e-05,3.6490364e-05,0.00058065687,2.3277187e-05
ZJ019184,0.96707255,7.5422304e-06,0.0076734484,0.0032422852,0.018409658,0.0034243378,5.6092547e-05,0.00011395887
ZJ019185,0.03496163,6.723865e-05,0.807747,0.1348484,7.987507e-05,0.00014371877,0.000112003676,0.02204014
ZJ019186,0.005349856,8.411906e-05,0.92984164,0.0021897913,1.4075801e-05,0.00025844455,1.2443835e-05,0.062249627
ZJ019187,0.12636395,0.0026865166,0.0024839286,0.00010608859,2.1171816e-05,0.0008259726,0.86679363,0.00071867154
ZJ019188,0.43362495,0.00020113029,0.45579922,1.611005e-05,0.0011468022,0.0018098478,0.090987176,0.016414698
ZJ019189,0.9994337,2.0363725e-06,6.4718784e-05,3.281607e-08,0.0004932837,4.012734e-06,1.4473684e-06,7.961054e-07
ZJ019190,0.01028824,0.00019233642,0.15028624,0.058234245,0.7710855,0.007979326,0.0013684281,0.0005657839
ZJ019191,7.446429e-05,0.9996214,5.1423372e-05,6.111748e-06,3.6793533e-06,1.6875962e-05,2.6891386e-05,0.00019905719
ZJ019192,0.16460577,0.0054087066,0.17640622,0.0012304783,0.022830553,0.10539055,0.5179248,0.0062029436
ZJ019193,0.026909018,0.00024331818,0.95116365,0.0017102202,0.00038143978,0.0070000095,0.0028455746,0.009746754
ZJ019194,3.0348585e-05,1.6397576e-06,6.673814e-05,0.0017654008,8.316837e-06,0.99808,2.0933025e-05,2.6539412e-05
ZJ019195,0.014774108,0.0004061668,0.1729414,8.895834e-05,9.5780575e-05,0.8040689,0.0073750434,0.0002497222
