id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018583,0.21716654,0.00026219102,0.7232547,6.5246177e-06,3.2302203e-05,3.613606e-05,0.058176935,0.0010647227
ZJ018584,0.043597464,0.0003505085,0.14702925,0.0017296355,3.1404415e-05,4.5201677e-06,1.3123889e-06,0.8072559
ZJ018585,0.0001660928,1.0399765e-05,0.50074846,3.5194957e-06,5.0451727e-06,7.258473e-05,0.4989825,1.1427007e-05
ZJ018586,0.009001604,0.0017990746,0.6620339,0.00029795716,1.6182015e-06,0.00038320222,0.325844,0.00063853146
ZJ018587,4.2058973e-06,2.1193271e-07,6.792741e-07,1.076005e-06,3.2209363e-07,1.2822762e-06,0.99999213,1.3960146e-08
ZJ018588,0.9999502,1.3217391e-06,3.4434146e-05,3.7652303e-08,7.3247998e-06,3.5662717e-07,6.3470584e-06,5.2176624e-08
ZJ018589,6.520541e-07,1.6570351e-07,1.8320633e-06,0.9999933,3.2449905e-06,6.919402e-07,3.1449513e-08,9.3936585e-08
ZJ018590,0.00014488943,1.1269352e-06,8.4888794e-05,1.5645021e-06,3.9682897e-07,4.9486585e-05,0.99971765,5.79645e-08
ZJ018591,1.1728732e-06,6.534329e-08,5.084083e-05,2.967038e-07,1.1917052e-07,0.9999471,3.3420767e-07,2.9329536e-08
ZJ018592,0.032035705,1.9528377e-06,0.9658532,0.00023498102,3.871076e-06,9.821298e-06,8.730113e-06,0.0018517235
ZJ018593,5.677485e-07,5.9229286e-08,4.7308295e-06,9.782353e-08,4.3120707e-07,0.99999404,5.324968e-08,7.679805e-09
ZJ018594,0.99999213,5.3483387e-08,2.0723594e-06,6.175407e-09,2.4191372e-06,1.2667022e-07,2.9583523e-06,2.6979717e-07
ZJ018595,1.7447142e-05,0.9999708,9.051147e-06,3.890042e-07,3.834352e-07,8.6744e-07,9.928656e-07,1.4215546e-07
ZJ018596,0.99999464,2.6995204e-07,1.0808868e-06,1.9505547e-08,6.707188e-07,6.5679906e-08,3.2500832e-06,5.7505655e-08
ZJ018597,0.0026029823,3.39076e-05,0.99691737,1.6047684e-07,3.2374424e-05,3.0984655e-05,0.00034430384,3.8011738e-05
ZJ018598,0.9862335,6.0398384e-06,0.013292615,1.88364e-07,0.00024565743,5.91088e-06,0.00021310829,3.0795331e-06
ZJ018599,0.031402614,0.009510738,0.16782741,0.024386335,0.00011632563,0.637215,0.12542582,0.0041157585
ZJ018600,0.00017962736,2.9298593e-05,0.00013770563,0.0004994438,0.0012930296,8.022232e-05,0.9949745,0.0028062216
ZJ018601,0.0026259632,5.9110604e-05,0.87935907,0.10571217,5.04833e-06,0.008760502,4.565558e-05,0.0034324944
ZJ018602,0.38219246,0.0023993878,0.605956,0.0017389131,0.00014869876,0.00087890547,0.005490365,0.0011952993
ZJ018603,0.99998915,5.8897566e-08,5.646402e-06,1.0116606e-08,1.4997653e-07,5.535965e-08,6.792603e-07,4.2828715e-06
ZJ018604,0.9999944,1.7091217e-07,2.634709e-06,9.450799e-08,2.3215941e-07,1.3800512e-06,1.0186928e-06,1.0281836e-08
ZJ018605,0.0010116182,0.30843022,0.031453785,0.025722198,0.00029956264,0.0033185915,0.4506218,0.17914219
ZJ018606,0.0073998612,0.00082901865,0.0001860144,0.98200953,0.0021546267,3.014396e-05,1.230862e-06,0.007389636
ZJ018607,4.833779e-07,9.3681805e-08,3.035916e-05,1.9219655e-07,5.0519617e-08,0.99996865,5.8461325e-08,2.1197817e-08
ZJ018608,0.790112,7.310659e-05,0.0021162569,0.011256351,9.708357e-06,3.69284e-05,0.00021154193,0.19618419
ZJ018609,0.9984957,4.5942116e-07,1.4000046e-06,1.0545092e-07,2.649163e-07,6.0978626e-05,0.0014410116,1.16716194e-07
ZJ018610,0.0010557105,3.2632324e-05,0.47454473,0.018480064,2.3024577e-06,6.697002e-05,6.502828e-05,0.50575256
ZJ018611,0.9996196,1.22955935e-05,5.7997055e-05,3.6393968e-07,0.00015434527,2.3307938e-07,0.00015278645,2.3081066e-06
ZJ018612,2.1807824e-07,9.757332e-08,8.284101e-06,5.6155973e-06,6.127359e-07,0.9999851,1.1024582e-07,1.1451988e-08
ZJ018613,0.021488981,0.92658067,0.00011227911,4.0969902e-05,3.8586136e-06,4.600011e-06,0.05175376,1.4823831e-05
ZJ018614,1.1580873e-06,0.9999938,2.887174e-06,1.7447077e-07,7.1664e-08,3.680866e-07,4.5852343e-07,1.1287159e-06
ZJ018615,0.00089302525,0.18418297,0.027360031,0.00089343125,2.9741062e-05,0.00044177024,0.775949,0.010249972
ZJ018616,0.9542597,2.9335908e-06,0.042416133,2.4315846e-06,3.607028e-05,7.4184222e-06,0.003269287,6.0041675e-06
ZJ018617,0.999997,2.3859629e-08,8.303439e-07,1.4558167e-08,8.9737756e-07,8.3628356e-07,4.098624e-07,5.361609e-09
ZJ018618,0.9999378,5.165905e-05,3.279107e-06,7.392922e-08,4.7230806e-06,5.4219054e-08,2.1406324e-06,2.6100759e-07
ZJ018619,0.0019093882,0.00015987201,0.99065465,2.267624e-06,2.6736183e-05,3.8119266e-05,0.0072009615,7.98461e-06
ZJ018620,5.325933e-05,1.0514568e-06,4.050678e-05,0.0036635841,1.0992565e-06,7.302065e-08,2.3006295e-07,0.99624026
ZJ018621,0.9694071,0.0093079135,0.019652115,0.0006969939,0.0004901972,2.3053779e-05,5.615304e-05,0.0003665324
ZJ018622,4.6384506e-05,3.8644775e-06,2.3410146e-05,6.491615e-07,1.1199681e-06,3.0129022e-05,0.99989426,1.2969197e-07
ZJ018623,0.0003770421,2.52594e-06,0.90758336,6.9056714e-06,6.731496e-07,2.9999788e-05,0.0919955,3.961209e-06
ZJ018624,0.021196228,0.23621388,0.74132544,1.9316232e-05,4.472685e-05,2.5422643e-05,0.0010673131,0.00010770616
ZJ018625,3.129327e-06,8.270547e-08,0.00012898876,7.7219005e-07,1.4267852e-07,0.999866,7.766501e-07,9.779285e-09
ZJ018626,0.99991417,2.557291e-06,1.871078e-05,1.7600374e-06,3.9476883e-05,6.289435e-07,1.8406876e-05,4.3016e-06
ZJ018627,5.774379e-05,8.042841e-08,1.6031009e-06,6.3139815e-08,7.16597e-07,1.8466772e-06,0.999938,1.7770416e-08
ZJ018628,0.9999981,4.610744e-07,8.8620126e-08,6.012253e-09,9.5022443e-07,1.4302393e-07,3.1986218e-07,2.4573227e-08
ZJ018629,0.9999554,8.0128004e-08,3.9944152e-06,2.1666473e-08,3.714854e-05,2.5213158e-06,7.443995e-07,2.990809e-08
ZJ018630,4.973067e-07,6.441414e-08,5.3411027e-06,1.0530116e-07,4.345349e-07,0.99999344,4.3571653e-08,1.2807098e-08
ZJ018631,0.369921,0.0002871836,0.21000075,4.977344e-06,0.0027170079,1.912651e-05,0.4170354,1.4586862e-05
ZJ018632,0.0003091096,0.013784408,0.98265994,9.939094e-05,2.5075178e-06,0.0002802981,0.001428234,0.0014361393
ZJ018633,0.99751425,2.6331183e-05,0.0004910499,2.59146e-07,0.000103321254,2.2652599e-05,0.0018418173,3.6225202e-07
ZJ018634,9.800885e-07,1.7335364e-07,5.679099e-07,6.228699e-07,2.2973182e-07,3.130434e-07,0.999997,1.15409385e-07
ZJ018635,2.153068e-05,1.7650913e-07,1.8542763e-06,5.5677754e-07,8.630064e-07,5.487973e-07,0.99997437,2.5196567e-08
ZJ018636,1.4105069e-05,0.99936455,0.00015570904,0.0004135337,4.681803e-06,1.0703905e-05,2.1140037e-05,1.5533373e-05
ZJ018637,0.63843757,0.027737692,0.027363854,0.19077793,0.000111517315,0.0033375667,0.011830598,0.1004033
ZJ018638,0.00017461547,6.97844e-06,0.99907565,9.3857544e-08,1.9724982e-07,8.42792e-06,0.0007285533,5.474881e-06
ZJ018639,0.00092002784,0.015475522,0.98147774,7.404227e-06,5.319198e-06,0.0004067677,0.0004339948,0.0012732542
ZJ018640,0.9483197,0.0063803503,0.043741282,1.8259058e-06,6.573204e-05,2.1031874e-05,1.8025254e-05,0.0014522038
ZJ018641,0.79804343,0.00056137313,0.19988708,1.884621e-05,6.1164733e-06,4.792961e-06,4.4387438e-05,0.0014339739
ZJ018642,0.004769098,0.0012297871,0.9804246,0.0006725458,5.5606386e-05,0.007023681,0.0048746895,0.0009500158
ZJ018643,0.00039918275,1.2293787e-06,0.019006722,0.01461699,9.23416e-07,1.5762016e-07,4.9379855e-06,0.96596986
ZJ018644,2.9506202e-05,0.01333744,9.430474e-05,3.24536e-05,3.0397816e-06,6.9156085e-05,0.9864202,1.3920301e-05
ZJ018645,0.014830189,0.00013865935,4.077094e-05,1.7696921e-06,2.8278007e-06,3.5098467e-06,0.98498213,1.5392332e-07
ZJ018646,0.0044343215,6.505774e-06,0.41337055,4.8716913e-05,7.4473496e-06,0.00013391844,0.482203,0.09979553
ZJ018647,7.043778e-06,1.441328e-07,0.00054573064,4.1573e-06,1.938595e-08,0.9994425,1.345862e-07,2.4374015e-07
ZJ018648,0.004432216,3.8250996e-06,0.9841871,1.4234581e-05,4.319029e-07,3.247616e-05,0.011323603,6.1425926e-06
ZJ018649,0.01114586,1.3280478e-05,0.98877317,6.4106503e-06,4.27853e-06,2.4359448e-05,1.5327209e-05,1.7333534e-05
ZJ018650,0.10135548,0.3168973,0.5790626,4.6057914e-05,5.5986846e-05,0.0007950687,0.0015126002,0.0002749508
ZJ018651,0.00029178435,3.62913e-06,0.98410624,0.01506953,1.7895354e-06,1.5449412e-05,0.00011271422,0.00039892294
ZJ018652,0.00023343872,8.038085e-06,0.002218007,0.0001278835,2.0910018e-07,2.2003126e-08,2.6536776e-07,0.997412
ZJ018653,0.18903534,0.008332251,0.018987948,0.017877594,0.23057798,0.00052270317,0.0032001822,0.531466
ZJ018654,0.0005982336,2.7546801e-05,0.8153797,6.666851e-05,3.41093e-06,8.35986e-06,2.889531e-06,0.18391317
ZJ018655,1.7784321e-05,4.1187104e-06,0.00027869813,3.3970373e-06,1.211932e-07,0.9996859,9.881479e-06,2.0012799e-08
ZJ018656,9.417878e-06,0.9999552,2.6281126e-05,3.1557207e-07,1.739699e-07,9.2539653e-07,1.9776944e-07,7.4062477e-06
ZJ018657,0.95007163,1.8855527e-06,5.661869e-06,1.8526449e-06,0.049319275,6.0755506e-06,0.0005830287,1.0609083e-05
ZJ018658,0.00014365555,0.99858475,0.0003336631,5.5858203e-05,3.310651e-05,2.0200407e-05,7.6129427e-06,0.0008211709
ZJ018659,1.2405883e-06,2.2124513e-07,3.3713567e-07,4.302907e-07,1.9025545e-07,2.9828456e-07,0.99999726,5.346387e-08
ZJ018660,0.9987214,0.00016335808,1.2288787e-05,1.9381787e-05,4.1342937e-06,1.643948e-05,0.0010626655,2.2415162e-07
ZJ018661,0.004923141,0.008381524,0.5080472,0.009196805,0.0005057165,0.0057911496,0.436638,0.026516475
ZJ018662,8.241196e-05,2.974548e-05,0.9996282,1.380454e-06,5.9738807e-07,3.8098292e-06,0.00013093854,0.0001228812
ZJ018663,0.95260316,0.0022827028,0.00025182212,0.037854955,0.0021216958,7.424904e-05,1.926754e-07,0.0048111975
ZJ018664,0.08401983,1.8756204e-05,0.007597314,0.0140981395,0.00043636668,0.0018735683,0.89180046,0.00015553526
ZJ018665,0.99999833,1.591285e-07,7.5347026e-07,1.4901804e-08,4.1226878e-07,1.0090688e-07,3.3906713e-07,9.61487e-09
ZJ018666,0.9999949,4.875393e-07,1.9704373e-06,2.8079048e-08,3.170277e-07,6.1713756e-08,2.012131e-06,2.2287357e-07
ZJ018667,6.800635e-06,0.99995637,1.6732969e-05,1.5327187e-06,5.251384e-07,7.758918e-07,6.4586875e-06,1.0762021e-05
ZJ018668,0.9754917,1.0017628e-06,8.344334e-08,1.6052496e-07,0.02450464,3.707693e-07,1.9595316e-06,1.4698085e-07
ZJ018669,0.00012711502,0.99765563,0.0019593223,9.65377e-05,7.808298e-06,9.635631e-05,5.5728688e-05,1.4664697e-06
ZJ018670,1.8940428e-07,1.2906536e-07,9.361941e-06,0.9999881,2.2657227e-07,3.2748105e-07,3.7808817e-08,1.6772123e-06
ZJ018671,5.175766e-05,3.335353e-06,5.4534463e-05,0.9998821,5.412911e-07,7.4370985e-07,4.410348e-08,6.884154e-06
ZJ018672,4.316153e-06,9.089401e-06,0.9999567,2.4829788e-07,5.2846012e-08,1.1844992e-05,1.6288013e-05,1.3226229e-06
ZJ018673,0.9991591,3.4082575e-05,4.1743397e-07,1.1966974e-07,1.1861079e-07,1.4913378e-07,0.0008059983,5.456e-08
ZJ018674,6.4385786e-06,2.826618e-06,0.03637527,3.0183877e-05,4.9198084e-06,0.9635721,2.4501446e-06,5.7195657e-06
ZJ018675,1.7977884e-07,0.99999774,1.2599427e-06,3.4191467e-07,9.595211e-08,2.4106953e-07,8.1518195e-08,4.3704425e-08
ZJ018676,0.00022143027,9.478027e-06,0.041317426,0.09536668,1.4033997e-05,2.2472302e-06,5.066617e-06,0.8630637
ZJ018677,0.0040670144,0.0014244971,0.814539,0.0025550083,5.8360554e-05,0.002457199,0.0016811495,0.17321776
ZJ018678,3.2792843e-05,6.8694644e-05,0.08490755,3.2594482e-05,7.0302696e-07,9.176518e-06,0.914947,1.5575351e-06
ZJ018679,3.119281e-06,0.9971021,0.0028517963,2.2639601e-06,3.96681e-07,6.415449e-06,2.681438e-05,7.0967803e-06
ZJ018680,0.0005865889,0.80229414,0.00073901383,0.05987413,4.622615e-06,2.9540008e-05,5.7327306e-05,0.13641457
ZJ018681,7.808447e-06,0.9998084,0.00014799986,2.5914042e-06,6.3808807e-07,1.0138865e-06,1.3684492e-05,1.7942608e-05
ZJ018682,1.418324e-06,0.9999249,5.5875906e-05,3.657114e-07,2.1274079e-07,9.481414e-06,7.2388243e-06,4.3344644e-07
ZJ018683,0.0005941069,0.9976655,0.0002247697,2.6556042e-06,1.9534364e-06,8.150092e-06,0.0015013004,1.5568984e-06
ZJ018684,0.02188953,0.0018498517,1.5392123e-06,1.4428763e-06,8.3444615e-07,1.9386066e-06,0.97625434,5.049302e-07
ZJ018685,0.99978274,1.1954133e-07,7.108656e-08,1.0771122e-08,0.00021646007,4.1406747e-07,1.11045004e-07,6.4112027e-09
ZJ018686,0.0011275174,1.5636369e-06,0.027079847,0.00019816033,1.914064e-06,0.00042645642,0.97116226,2.1939034e-06
ZJ018687,0.99999547,1.3596265e-08,1.2294903e-07,5.901486e-09,4.2924953e-06,1.4145316e-07,4.252459e-08,4.218221e-09
ZJ018688,0.00036955372,3.0415013e-06,0.00011285648,7.369055e-06,1.0035797e-06,1.7712366e-06,1.1228748e-06,0.99950325
ZJ018689,0.060818546,0.00016871282,0.0065691546,0.9068235,0.0076575065,0.0012426005,0.000111201414,0.016608862
ZJ018690,0.004954051,0.03449312,0.022241341,0.35432616,0.0014508591,0.0016551509,0.5808376,4.1707168e-05
ZJ018691,0.0017348237,1.7846676e-05,0.8445629,9.5004657e-07,2.0294883e-07,3.1755e-05,0.15364683,4.757174e-06
ZJ018692,0.0014027271,5.313517e-07,0.00045134022,0.9968168,5.562631e-07,3.1089667e-06,8.5145275e-06,0.0013163792
ZJ018693,0.999997,1.1434489e-08,9.0046376e-07,3.452418e-09,1.8041052e-06,6.88681e-08,1.2549476e-07,1.4888999e-08
ZJ018694,0.4093591,0.0024504072,0.51297855,2.15708e-05,3.2344014e-05,2.7686629e-05,0.0001038165,0.075026505
ZJ018695,1.2282111e-06,2.6833771e-07,6.038083e-07,8.6621225e-07,2.1480062e-07,3.905095e-07,0.9999963,9.324958e-08
ZJ018696,0.31146857,0.0054076314,0.0035693261,0.668562,0.0028314013,0.00020994034,2.1581009e-06,0.007948961
ZJ018697,2.7541144e-05,4.995184e-06,0.00043935433,1.2243987e-05,2.757281e-07,2.700792e-08,1.4010435e-07,0.9995154
ZJ018698,7.761464e-07,1.2948362e-07,1.4634003e-05,1.2343459e-07,1.9520945e-07,0.999984,1.0878375e-07,2.740273e-08
ZJ018699,0.9015364,1.5774925e-05,0.000121242105,0.00093952764,0.09732982,3.4376653e-06,3.1266018e-06,5.0681007e-05
ZJ018700,6.5960808e-06,2.792875e-07,0.00036034716,5.6728555e-07,4.6208743e-07,0.9996313,3.4932987e-07,1.9799445e-07
ZJ018701,0.0051475023,0.0001454143,0.35167488,2.0376733e-06,1.43679545e-05,8.748676e-05,0.6429122,1.608869e-05
ZJ018702,0.99797326,0.000595135,2.445728e-06,7.86334e-06,6.4433865e-05,6.706013e-05,0.0012575629,3.2169977e-05
ZJ018703,4.4940967e-05,5.567717e-08,1.3872739e-06,4.041997e-07,2.9861687e-07,8.617633e-07,0.99995196,3.3527186e-08
ZJ018704,0.02717372,0.015755285,0.62832856,0.008637854,0.00012969674,0.004083413,0.02560324,0.29028824
ZJ018705,0.0010578008,2.545755e-07,4.544599e-06,2.5705285e-06,0.9989342,1.6133882e-07,1.975434e-07,1.8917454e-07
ZJ018706,5.4024375e-05,1.13868045e-05,0.12748094,0.091172755,3.7971854e-06,2.8621305e-06,4.2074203e-06,0.78127
ZJ018707,0.00027335252,0.0012669164,0.08060241,0.015390671,6.9691094e-05,0.0033134178,0.29260266,0.60648084
ZJ018708,0.047143284,0.0003052948,0.40480626,0.0033289324,1.4665599e-05,0.51694745,0.00049242156,0.026961656
ZJ018709,0.0003976199,4.431728e-05,0.9991904,3.1738305e-06,7.9466395e-07,4.1226427e-05,0.0002755537,4.6985846e-05
ZJ018710,0.9895426,2.0554806e-05,0.0001638654,0.0013782544,0.008396705,0.00042975097,5.582305e-07,6.770449e-05
ZJ018711,4.830267e-05,0.9999398,5.9887648e-06,1.8489422e-07,6.186537e-07,1.5166422e-06,3.53764e-06,1.00250666e-07
ZJ018712,0.00062894984,0.00019416485,0.016061036,0.007739957,2.604159e-06,0.0323303,0.94300663,3.6283676e-05
ZJ018713,0.00031449468,0.00011900872,0.95817363,0.0008806025,1.0787422e-05,6.1656265e-06,2.216087e-06,0.040493157
ZJ018714,5.347749e-07,0.9999902,6.424853e-06,2.5948543e-07,6.958894e-07,7.6610206e-07,4.2455378e-07,7.0552204e-07
ZJ018715,0.0018185214,2.2293805e-06,0.97457993,0.02236746,1.1296113e-05,8.181235e-06,0.00016755752,0.0010448345
ZJ018716,0.0006987963,0.07202571,0.08103055,0.004529399,2.854134e-05,0.00075458776,0.0077197114,0.8332127
ZJ018717,0.0005976389,0.002296205,0.0037886845,1.8247869e-05,9.517776e-07,0.00021365062,0.9930686,1.6057465e-05
ZJ018718,1.19652495e-05,1.1618621e-06,5.9900925e-05,7.943477e-06,1.3107761e-07,8.632076e-09,1.4772179e-07,0.9999187
ZJ018719,4.905253e-05,0.9999486,7.9702545e-07,1.4118226e-07,6.705737e-08,2.3147341e-07,1.1024259e-06,2.8755329e-08
ZJ018720,0.021634445,0.00037354772,0.9559079,5.6301424e-06,4.7557023e-05,8.304286e-05,0.00012694276,0.02182101
ZJ018721,0.007383483,1.570535e-05,0.9912437,5.8219763e-07,0.00028649234,1.0828607e-05,0.00021931758,0.0008398871
ZJ018722,0.034855623,0.0051529943,0.0005287468,0.9563373,0.0019425233,5.578079e-05,7.564549e-07,0.0011263249
ZJ018723,0.0033682527,0.00030595736,0.9934536,2.2819954e-06,1.3183707e-06,3.3482673e-05,0.002825815,9.2619075e-06
ZJ018724,0.40060747,0.0023240414,0.58678794,0.00026262118,0.00031861223,0.00764522,0.0020008045,5.330092e-05
ZJ018725,0.739411,0.18853463,0.064627685,5.4878492e-05,5.0155733e-05,0.000103996776,0.00696844,0.0002492363
ZJ018726,0.01603512,0.0018139093,0.981441,1.7981503e-05,0.00010606736,5.624201e-06,3.1130618e-05,0.00054910703
ZJ018727,7.951839e-05,1.3174532e-05,3.983816e-05,0.00014950878,2.2872374e-07,2.9134643e-08,2.7767044e-07,0.9997173
ZJ018728,1.4350275e-05,3.3138726e-06,9.157609e-05,5.5154367e-05,5.6258654e-07,9.49795e-08,4.0876635e-06,0.9998307
ZJ018729,0.999315,0.00013800702,8.876846e-06,0.0005142377,1.929231e-05,1.3358876e-06,1.649844e-07,3.0062888e-06
ZJ018730,3.5740904e-05,1.1146533e-06,0.9996369,3.4562945e-08,8.127876e-08,5.852911e-06,0.0003063437,1.390523e-05
ZJ018731,0.007724613,2.8424918e-07,1.9294419e-07,3.6962263e-07,0.992272,7.2240204e-07,1.6672907e-06,1.6934715e-07
ZJ018732,0.99999726,1.1098956e-08,3.5314673e-07,4.7501416e-09,1.3098456e-07,3.7075818e-08,2.2029296e-06,1.9659895e-08
ZJ018733,1.0939438e-06,0.9999963,1.8666536e-06,1.6630196e-07,4.0846263e-08,2.2348111e-07,6.782661e-08,2.3810571e-07
ZJ018734,0.5557304,0.0022548363,0.26648113,0.04797542,0.0007515411,0.029430913,0.024173282,0.07320253
ZJ018735,0.9942027,1.5325866e-05,0.00046199583,0.0010507237,9.25908e-05,1.6891525e-05,0.0030146376,0.0011451815
ZJ018736,1.3450648e-06,0.9999975,7.3587586e-07,8.7475094e-08,3.1373915e-08,1.3602161e-07,1.2592305e-07,3.5556525e-08
ZJ018737,1.0492763e-06,1.04245736e-07,0.00012616137,8.65506e-06,4.5014343e-07,0.999863,5.0437956e-07,7.051383e-09
ZJ018738,0.00032263144,2.376034e-07,0.00020386258,2.655794e-07,7.6530097e-07,6.079045e-07,0.9994715,1.7202784e-07
ZJ018739,0.041093327,0.69938815,0.10587125,5.350548e-05,0.086036876,0.06546236,0.0003226361,0.0017719663
ZJ018740,0.023825046,0.00055813836,0.85649765,0.045109015,2.7660726e-05,0.00491966,0.061611865,0.007451017
ZJ018741,0.0026530193,0.8053599,0.19007029,0.0001411002,1.0712283e-05,0.00012600944,0.0009821842,0.0006567278
ZJ018742,0.0006619693,1.0200203e-05,7.608325e-05,1.4195282e-06,0.99884206,0.00033907697,6.702276e-05,2.258845e-06
ZJ018743,0.0055992,6.272139e-07,2.3571654e-07,1.1866234e-07,5.899073e-07,3.0641386e-06,0.9943962,2.4416316e-09
ZJ018744,0.91899,2.7262288e-06,3.6992493e-05,0.0020602448,0.078889705,2.189751e-06,6.4334768e-06,1.1761208e-05
ZJ018745,0.0038805697,0.0001929673,0.97069496,0.0025688666,2.9090173e-05,1.1761162e-05,0.020735793,0.0018858884
ZJ018746,1.306949e-05,3.3518188e-07,2.6853459e-06,2.1342173e-06,2.4884287e-07,4.6257946e-06,0.99997675,5.7895978e-08
ZJ018747,0.999964,1.8579202e-07,3.306083e-05,3.0649733e-08,6.317335e-09,5.8864078e-08,3.8546378e-07,2.1846843e-06
ZJ018748,9.0678106e-05,1.0378994e-05,0.30514365,0.086316444,4.826892e-06,3.6666295e-06,6.7119468e-06,0.60842365
ZJ018749,2.987015e-05,1.9267206e-06,0.014110233,4.5660963e-05,1.0907384e-07,1.231898e-07,5.727747e-07,0.9858115
ZJ018750,0.43146485,0.006732111,0.55250627,0.004878425,0.00043323907,0.00078779634,0.001013646,0.0021836816
ZJ018751,0.99245197,0.0017637843,0.004723883,1.343605e-07,9.224715e-05,5.051751e-06,0.00077659776,0.00018634259
ZJ018752,2.5624731e-06,8.15399e-08,1.3519352e-06,1.2290332e-06,2.696297e-07,1.3536163e-06,0.9999931,6.2459335e-08
ZJ018753,0.99982685,1.3901686e-06,4.541506e-05,3.847207e-06,1.4892358e-06,8.1862265e-05,5.7232924e-06,3.354677e-05
ZJ018754,0.020969577,0.61029404,0.0018607582,2.1148517e-05,9.537581e-05,4.443164e-05,0.21060541,0.15610915
ZJ018755,1.5839361e-06,0.99999607,1.4340258e-06,2.2474248e-07,2.0419445e-07,2.7179527e-07,1.615969e-07,7.611141e-08
ZJ018756,0.000178758,0.00026548436,0.90912193,0.00035096813,1.751855e-06,1.7825467e-05,1.4321532e-06,0.090061806
ZJ018757,1.0320848e-05,0.00019523456,0.99951243,1.9260979e-06,4.379088e-06,0.00020868471,6.665894e-05,4.2984675e-07
ZJ018758,0.05921906,0.00014181435,0.9258484,0.0029435833,0.009419871,0.0017754787,7.6475635e-06,0.00064410525
ZJ018759,5.223792e-05,0.9969921,0.0012202525,2.2601651e-05,5.5058836e-06,0.0006785334,0.0010153392,1.345735e-05
ZJ018760,0.12580541,2.7320139e-06,2.0720408e-07,3.152451e-07,0.87419,7.84867e-07,2.1092137e-07,3.0751957e-07
ZJ018761,0.13288152,0.002012764,0.86032414,2.6084064e-05,1.09394405e-05,2.1329188e-05,0.0031028474,0.001620389
ZJ018762,0.00014300045,0.0010922406,0.9929622,8.6421466e-07,1.0720108e-06,7.1953323e-06,7.162925e-05,0.005721843
ZJ018763,3.2305783e-05,5.576234e-07,0.99065405,0.008513141,1.173572e-06,3.2819033e-05,0.000111852496,0.00065417343
ZJ018764,0.23617254,0.0011185784,0.07668633,0.00024306326,0.2773253,0.005647309,0.40246385,0.00034297915
ZJ018765,6.6889565e-06,1.2244126e-07,0.0006413017,1.961122e-06,5.181869e-08,0.99934953,1.5344136e-07,1.8204364e-07
ZJ018766,8.509288e-05,1.5477275e-07,1.1971118e-05,5.735367e-07,1.9952147e-06,4.5414905e-07,0.99989974,4.396634e-08
ZJ018767,0.0004079304,2.9656292e-06,1.5182913e-05,2.2779692e-05,2.3242052e-07,2.897386e-08,1.5575802e-07,0.99955076
ZJ018768,0.98077285,0.0015070352,0.007945332,6.4962846e-06,0.004852613,0.0011823103,0.0037253033,7.999838e-06
ZJ018769,0.00122343,6.959077e-05,0.8941174,5.168197e-06,1.0855991e-05,0.00091411034,0.10365871,6.9625486e-07
ZJ018770,3.3622993e-07,3.5726694e-07,3.0269137e-05,9.938819e-07,1.8007134e-07,0.9999678,6.594966e-08,1.1376616e-08
ZJ018771,7.388501e-08,1.4978903e-08,1.9113581e-06,1.2591958e-07,2.2840484e-07,0.9999976,2.0642183e-08,5.6726344e-09
ZJ018772,5.8274304e-06,0.99997544,7.977936e-07,1.0230985e-06,4.2696624e-07,1.9543614e-07,9.8461335e-08,1.6114313e-05
ZJ018773,0.99375784,0.00010201239,4.0577047e-06,6.677063e-07,1.308871e-06,2.245145e-06,0.0061262744,5.554837e-06
ZJ018774,0.008910264,0.93204653,0.057297464,0.00030055997,1.676755e-05,0.00017901615,0.0012120494,3.73403e-05
ZJ018775,0.023959728,0.107160896,0.00017260766,0.0010331167,0.26825103,0.26556355,0.3337032,0.00015597194
ZJ018776,0.017206082,6.675127e-05,0.9788857,6.259755e-07,5.7061175e-06,6.358817e-05,0.0029393411,0.0008321833
ZJ018777,0.98567665,7.025058e-07,1.8437142e-06,2.6235266e-08,1.349017e-07,1.1583677e-06,0.014319288,1.881575e-07
ZJ018778,5.6898025e-06,2.0819716e-07,5.6907004e-07,8.686402e-08,3.6122032e-07,9.405757e-08,0.99999297,1.8826553e-08
ZJ018779,1.5350503e-05,2.8207585e-06,0.00015703916,3.1818886e-06,1.3860168e-07,0.9998118,9.58061e-06,2.6484502e-08
ZJ018780,0.999997,7.538717e-09,9.860724e-08,9.577605e-10,1.0734582e-06,4.8947722e-08,1.7941604e-06,1.0144854e-09
